filename,m,n,estimate,value,error,num_samples
margin_0200_020_0.txt,200.0,20,154.76,147.8025321561851,-1,10000
margin_0200_020_1.txt,200.0,20,134.986,150.46453399898942,-1,10000
margin_0200_020_2.txt,200.0,20,113.197,103.05752643342161,-1,10000
margin_0200_020_3.txt,200.0,20,174.655,177.0387894859571,-1,10000
margin_0200_020_4.txt,200.0,20,151.589,153.5489735680794,-1,10000
margin_0200_020_5.txt,200.0,20,160.432,163.3413868778817,-1,10000
margin_0200_020_6.txt,200.0,20,152.823,159.27952982956592,-1,10000
margin_0200_020_7.txt,200.0,20,132.697,125.61148887404411,-1,10000
margin_0200_020_8.txt,200.0,20,156.755,151.0024283606084,-1,10000
margin_0200_020_9.txt,200.0,20,129.8,115.96084871622526,-1,10000
margin_0200_040_0.txt,200.0,40,298.939,301.8018281415221,-1,3344
margin_0200_040_1.txt,200.0,40,302.18,292.32486561518317,-1,3284
margin_0200_040_2.txt,200.0,40,349.271,350.1433094059572,-1,3296
margin_0200_040_3.txt,200.0,40,324.12,326.3454659820234,-1,3243
margin_0200_040_4.txt,200.0,40,320.306,311.67518062343026,-1,3278
margin_0200_040_5.txt,200.0,40,316.594,316.8069151449637,-1,3254
margin_0200_040_6.txt,200.0,40,295.844,299.1381629987964,-1,3440
margin_0200_040_7.txt,200.0,40,314.357,319.61081739886396,-1,3417
margin_0200_040_8.txt,200.0,40,300.926,308.4816665399808,-1,3380
margin_0200_040_9.txt,200.0,40,311.622,311.77629025737525,-1,3305
margin_0200_080_0.txt,200.0,80,502.017,501.97727989919366,-1,835
margin_0200_080_1.txt,200.0,80,510.786,512.8245919600841,-1,840
margin_0200_080_2.txt,200.0,80,518.473,518.0219537223129,-1,861
margin_0200_080_3.txt,200.0,80,514.72,504.36692734951885,-1,854
margin_0200_080_4.txt,200.0,80,480.537,484.4070598726345,-1,841
margin_0200_080_5.txt,200.0,80,502.571,504.4194662836849,-1,828
margin_0200_080_6.txt,200.0,80,485.607,488.89521257659953,-1,830
margin_0200_080_7.txt,200.0,80,502.616,504.6520329578095,-1,836
margin_0200_080_8.txt,200.0,80,515.122,516.9528775579373,-1,844
margin_0200_080_9.txt,200.0,80,503.299,496.766557392906,-1,861
margin_0200_160_0.txt,200.0,160,738.195,737.3130368931639,-1,223
margin_0200_160_1.txt,200.0,160,708.278,706.8662184490853,-1,214
margin_0200_160_2.txt,200.0,160,730.671,729.366538849805,-1,224
margin_0200_160_3.txt,200.0,160,733.852,733.0308019156079,-1,217
margin_0200_160_4.txt,200.0,160,726.531,725.6679774208104,-1,212
margin_0200_160_5.txt,200.0,160,740.206,738.9331046650999,-1,213
margin_0200_160_6.txt,200.0,160,714.769,713.7204818121808,-1,204
margin_0200_160_7.txt,200.0,160,721.339,720.274812392212,-1,202
margin_0200_160_8.txt,200.0,160,731.195,730.1784340439241,-1,199
margin_0200_160_9.txt,200.0,160,709.32,707.8859792179503,-1,199
margin_0200_320_0.txt,200.0,320,936.403,937.2353510619358,-1,50
margin_0200_320_1.txt,200.0,320,935.039,935.78840787981,-1,51
margin_0200_320_2.txt,200.0,320,938.003,938.8750776045663,-1,50
margin_0200_320_3.txt,200.0,320,933.175,933.9020320762284,-1,49
margin_0200_320_4.txt,200.0,320,934.775,935.5534715202914,-1,51
margin_0200_320_5.txt,200.0,320,931.194,931.9135665535301,-1,51
margin_0200_320_6.txt,200.0,320,930.517,931.0558544737654,-1,51
margin_0200_320_7.txt,200.0,320,934.539,935.3203111253346,-1,50
margin_0200_320_8.txt,200.0,320,935.557,936.3344498464052,-1,50
margin_0200_320_9.txt,200.0,320,930.617,931.3051371657984,-1,50
margin_0400_020_0.txt,400.0,20,184.376,185.19384620229872,-1,2777
margin_0400_020_1.txt,400.0,20,162.331,166.80968685692073,-1,2798
margin_0400_020_2.txt,400.0,20,218.895,210.78815745347706,-1,2811
margin_0400_020_3.txt,400.0,20,190.626,196.7437681447183,-1,2785
margin_0400_020_4.txt,400.0,20,227.582,221.88579558178077,-1,2845
margin_0400_020_5.txt,400.0,20,240.375,259.46209810985295,-1,2830
margin_0400_020_6.txt,400.0,20,210.106,210.16432755990144,-1,2824
margin_0400_020_7.txt,400.0,20,190.448,196.10629247864986,-1,2756
margin_0400_020_8.txt,400.0,20,216.404,200.56855282025379,-1,2823
margin_0400_020_9.txt,400.0,20,187.279,197.4707415585093,-1,2880
margin_0400_040_0.txt,400.0,40,422.245,440.668989269903,-1,791
