n,m,alpha,margin,true_log_count,true_log_count_err,estimate_mult,estimate_DM
64,200,0.1467799267622068,"[1, 12, 1, 1, 2, 6, 6, 2, 1, 9, 6, 11, 1, 4, 1, 2, 1, 2, 3, 2, 1, 1, 2, 1, 1, 1, 26, 1, 33, 3, 44, 1, 22, 4, 10, 12, 14, 1, 3, 30, 1, 1, 12, 1, 1, 10, 20, 1, 1, 10, 1, 1, 1, 16, 1, 1, 2, 9, 1, 18, 1, 1, 1, 3]",,inf,269.42505540631174,211.77435562714413
64,200,0.1467799267622068,"[2, 2, 1, 1, 31, 1, 17, 50, 1, 1, 1, 9, 6, 1, 10, 1, 11, 1, 1, 18, 1, 1, 1, 2, 3, 1, 1, 11, 1, 1, 9, 1, 23, 8, 14, 1, 10, 12, 9, 23, 1, 17, 1, 9, 1, 1, 1, 1, 3, 1, 5, 1, 1, 18, 12, 1, 1, 3, 1, 1, 4, 1, 15, 1]",,inf,273.6016585319961,212.8942938600601
64,200,0.1467799267622068,"[17, 1, 1, 1, 1, 6, 26, 15, 18, 10, 2, 3, 1, 1, 1, 20, 1, 1, 38, 1, 4, 16, 8, 7, 2, 11, 1, 1, 1, 3, 1, 30, 1, 3, 2, 26, 1, 6, 2, 1, 1, 1, 1, 1, 1, 1, 1, 8, 1, 5, 1, 7, 1, 9, 3, 35, 2, 1, 11, 3, 1, 1, 11, 1]",,inf,269.9612753799601,215.64819911375992
64,200,0.1467799267622068,"[2, 1, 12, 1, 3, 1, 1, 2, 1, 1, 3, 2, 1, 1, 1, 1, 14, 12, 22, 3, 1, 22, 15, 19, 21, 8, 1, 1, 1, 1, 1, 24, 12, 2, 1, 18, 17, 1, 19, 1, 1, 1, 1, 2, 1, 1, 1, 7, 2, 1, 19, 1, 17, 1, 12, 16, 5, 1, 1, 1, 1, 1, 1, 34]",,0.889341896615797,280.99989807702354,239.13935039583475
64,200,0.1467799267622068,"[35, 7, 3, 7, 1, 41, 4, 2, 1, 1, 1, 1, 1, 1, 2, 15, 8, 1, 10, 7, 12, 17, 3, 7, 3, 1, 2, 1, 1, 38, 2, 1, 23, 1, 1, 1, 2, 5, 7, 5, 5, 11, 1, 4, 5, 1, 1, 26, 1, 16, 8, 1, 2, 1, 1, 8, 1, 1, 11, 1, 2, 1, 1, 8]",,inf,280.3188166936219,221.75427012720317
64,200,0.2154434690031883,"[2, 3, 38, 1, 39, 2, 2, 1, 4, 1, 16, 1, 7, 1, 1, 26, 1, 2, 19, 6, 1, 1, 11, 1, 11, 1, 1, 9, 2, 1, 3, 1, 7, 9, 37, 1, 1, 4, 14, 1, 3, 1, 8, 15, 17, 4, 2, 12, 1, 2, 1, 1, 8, 1, 1, 2, 1, 1, 1, 4, 18, 3, 1, 2]",,inf,270.5289581228066,211.2456648195877
64,200,0.2154434690031883,"[4, 4, 3, 12, 1, 4, 1, 1, 1, 17, 11, 2, 4, 1, 1, 11, 1, 3, 30, 1, 1, 8, 1, 1, 2, 11, 1, 2, 3, 8, 2, 2, 9, 1, 12, 10, 1, 24, 1, 2, 1, 34, 6, 14, 1, 8, 1, 1, 1, 31, 1, 11, 18, 2, 9, 1, 15, 1, 1, 17, 1, 6, 1, 3]",,inf,312.26840542245134,271.51632317733754
64,200,0.2154434690031883,"[2, 1, 1, 12, 1, 4, 1, 25, 1, 1, 6, 1, 1, 1, 1, 1, 4, 1, 6, 16, 1, 23, 1, 14, 1, 16, 1, 42, 1, 11, 2, 1, 1, 1, 18, 2, 16, 1, 13, 1, 4, 1, 1, 15, 3, 1, 1, 2, 5, 2, 24, 4, 1, 29, 1, 11, 6, 1, 5, 24, 2, 1, 1, 1]",,inf,270.04606235948614,217.24302408876667
64,200,0.2154434690031883,"[1, 1, 27, 3, 1, 1, 3, 9, 2, 1, 15, 1, 5, 1, 6, 30, 2, 6, 2, 1, 6, 28, 1, 17, 1, 4, 3, 5, 2, 4, 1, 26, 4, 1, 4, 1, 4, 1, 2, 1, 1, 38, 3, 21, 1, 1, 1, 1, 13, 1, 10, 1, 1, 3, 5, 1, 12, 13, 2, 3, 26, 1, 1, 6]",137.2722062498523,0.08899787725691702,281.4172540784196,229.5095043661155
64,200,0.2154434690031883,"[5, 6, 33, 1, 1, 1, 1, 1, 3, 1, 1, 32, 1, 2, 1, 3, 1, 1, 22, 3, 1, 1, 7, 1, 13, 8, 1, 1, 1, 9, 10, 1, 1, 1, 8, 17, 1, 1, 6, 11, 1, 16, 13, 32, 4, 1, 2, 9, 11, 1, 13, 6, 1, 1, 1, 1, 8, 1, 8, 3, 7, 1, 38, 1]",,inf,282.3945894252915,229.8905172402757
64,200,0.2154434690031883,"[11, 2, 1, 1, 2, 1, 1, 19, 1, 5, 3, 1, 21, 43, 6, 1, 4, 2, 9, 14, 3, 7, 1, 1, 38, 1, 1, 14, 2, 1, 7, 2, 3, 12, 5, 2, 5, 1, 1, 1, 15, 1, 4, 24, 1, 3, 4, 1, 2, 3, 1, 1, 8, 1, 14, 2, 2, 34, 6, 1, 5, 7, 3, 1]",,inf,283.91308522017573,224.67493404904843
64,200,0.2154434690031883,"[19, 1, 1, 1, 1, 16, 12, 1, 3, 16, 1, 1, 5, 2, 18, 1, 2, 1, 6, 1, 1, 1, 4, 3, 16, 1, 16, 1, 5, 28, 1, 6, 4, 35, 12, 1, 1, 3, 1, 9, 2, 3, 5, 1, 1, 1, 1, 1, 1, 22, 1, 2, 5, 1, 10, 10, 17, 1, 24, 2, 22, 1, 5, 3]",212.54852479846605,0.1615862784616318,302.7332916648641,261.81891046958617
64,200,0.2154434690031883,"[12, 1, 6, 24, 1, 6, 1, 31, 12, 1, 26, 3, 22, 1, 1, 19, 1, 1, 1, 1, 1, 1, 1, 2, 12, 2, 4, 1, 6, 3, 1, 10, 3, 17, 2, 1, 1, 21, 1, 1, 1, 1, 22, 1, 7, 11, 1, 1, 6, 1, 1, 5, 35, 11, 8, 2, 8, 1, 1, 2, 7, 1, 1, 3]",,inf,290.5880154064173,245.34994920258373
64,200,0.2154434690031883,"[1, 26, 9, 6, 4, 1, 2, 7, 5, 12, 1, 3, 1, 23, 6, 34, 33, 1, 37, 1, 1, 1, 8, 4, 1, 1, 1, 6, 18, 1, 1, 1, 1, 3, 23, 1, 1, 1, 1, 1, 1, 3, 1, 1, 2, 14, 4, 13, 16, 3, 7, 1, 11, 5, 1, 1, 14, 3, 1, 2, 1, 2, 1, 3]",,inf,277.51663840177866,224.2981104527688
64,200,0.2154434690031883,"[1, 7, 1, 17, 1, 1, 1, 8, 1, 1, 8, 31, 2, 11, 1, 36, 3, 1, 1, 11, 11, 8, 5, 37, 1, 1, 4, 5, 1, 3, 1, 38, 2, 1, 2, 1, 1, 1, 13, 1, 2, 1, 5, 1, 1, 2, 1, 1, 1, 1, 3, 1, 1, 1, 2, 14, 3, 17, 7, 12, 5, 6, 27, 4]",,inf,265.08451344667185,204.02925409706808
64,200,0.2154434690031883,"[1, 3, 3, 2, 8, 1, 2, 2, 3, 18, 6, 3, 1, 12, 1, 4, 1, 3, 1, 17, 4, 15, 1, 2, 4, 4, 1, 18, 10, 34, 2, 10, 4, 2, 2, 2, 1, 55, 2, 1, 1, 1, 23, 2, 1, 5, 2, 4, 1, 17, 1, 10, 1, 11, 4, 1, 10, 2, 1, 30, 1, 1, 2, 2]",,inf,273.61458265713964,195.1018315199605
64,200,0.2154434690031883,"[2, 1, 2, 42, 14, 8, 1, 15, 2, 1, 1, 1, 9, 4, 8, 1, 16, 4, 1, 1, 24, 1, 2, 3, 1, 1, 1, 1, 5, 3, 1, 12, 42, 1, 1, 1, 1, 6, 1, 2, 13, 2, 1, 20, 1, 41, 1, 1, 4, 6, 6, 9, 12, 2, 8, 2, 1, 6, 1, 1, 6, 1, 9, 2]",,inf,265.0295194795533,196.4455051974806
